y_true_stage,y_true_final,y_pred_final,P_NonAKI,P_Stage1,P_Stage2+3,Label,Correct
0,0,0,0.999759153644441,0.00021420070500731246,2.6645650551693387e-05,Non-AKI,1
0,0,0,0.9545222722986179,0.044285346219694384,0.0011923814816877558,Non-AKI,1
0,0,0,0.976174616562971,0.020542231955292544,0.003283151481736491,Non-AKI,1
0,0,0,0.922861901522822,0.07383710164494363,0.0033009968322343713,Non-AKI,1
0,0,0,0.9997833784603124,0.00019082539923011944,2.5796140457520806e-05,Non-AKI,1
0,0,0,0.7674298715533298,0.20938949297867357,0.02318063546799668,Non-AKI,1
0,0,1,0.10132814361705356,0.7103008664876597,0.18837098989528675,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3563478614279173,0.6077333710465666,0.03591876752551611,AKI Stage1,0
0,0,1,0.17993390186639302,0.7606478597938136,0.059418238339793525,AKI Stage1,0
0,0,1,0.16995335421648305,0.48891330796657445,0.3411333378169425,AKI Stage1,0
1,1,1,2.0054256033574802e-09,0.8874861234415939,0.11251387455298045,AKI Stage1,1
0,0,0,0.7099434049744491,0.2541711445308553,0.03588545049469557,Non-AKI,1
1,1,1,1.2574052909997135e-10,0.8695839472506995,0.13041605262355993,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9901776773888007,0.00910391194490255,0.0007184106662967814,Non-AKI,1
0,0,0,0.434155275970722,0.42357601231328645,0.14226871171599148,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.006743328395386161,0.8843221258065349,0.10893454579807889,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9985251523182315,0.0014413152255134426,3.3532456255045196e-05,Non-AKI,1
0,0,0,0.6583612484481551,0.2977480966894235,0.04389065486242145,Non-AKI,1
0,0,0,0.7376182363301212,0.12283759505597652,0.13954416861390223,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9838164952898207,0.013565888518141257,0.002617616192037993,Non-AKI,1
0,0,0,0.9999802681573992,1.7788477028809672e-05,1.9433655720313296e-06,Non-AKI,1
0,0,0,0.971031534049186,0.027765597041125543,0.0012028689096884374,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.7052192282508593,0.20329668742980456,0.09148408431933618,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,1,0.06250864341519724,0.9228420976461553,0.014649258938647379,AKI Stage1,0
0,0,0,0.9921247511011945,0.007818739849489406,5.6509049316139494e-05,Non-AKI,1
0,0,0,0.5298958711054185,0.40690385257782274,0.06320027631675883,Non-AKI,1
0,0,0,0.9868481670065131,0.01174588094619922,0.0014059520472877033,Non-AKI,1
0,0,1,0.3493534847828277,0.5714724844920032,0.07917403072516917,AKI Stage1,0
0,0,1,0.06478694351832448,0.6983995503589113,0.2368135061227641,AKI Stage1,0
0,0,1,0.02797183362664679,0.9534451442246886,0.018583022148664613,AKI Stage1,0
0,0,0,0.9774400628655034,0.015336432425741394,0.007223504708755195,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9982782350763161,0.0016718342649087567,4.9930658775192815e-05,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.859519496070832,0.08079909039605318,0.05968141353311485,Non-AKI,1
0,0,0,0.9996788788106264,0.00026056223740661053,6.0558951966955235e-05,Non-AKI,1
0,0,0,0.9837532400379972,0.014284269188596429,0.0019624907734062977,Non-AKI,1
0,0,0,0.8252383650891053,0.13132803403961113,0.043433600871283506,Non-AKI,1
0,0,0,0.5515072150733309,0.27587793008552763,0.1726148548411415,Non-AKI,1
0,0,0,0.6851680134917867,0.134609602398786,0.1802223841094273,Non-AKI,1
0,0,0,0.7970474736234169,0.19284647473325442,0.010106051643328706,Non-AKI,1
0,0,0,0.503323618273881,0.4114786061676853,0.0851977755584337,Non-AKI,1
0,0,0,0.6459552256111427,0.33527857638204117,0.018766198006816125,Non-AKI,1
0,0,1,0.3742434208863926,0.48947520339023187,0.13628137572337545,AKI Stage1,0
0,0,1,0.11328910430857198,0.8112877675299903,0.07542312816143766,AKI Stage1,0
0,0,1,0.2456455898144032,0.6260083507015439,0.12834605948405287,AKI Stage1,0
0,0,0,0.9014727977489426,0.09379992797997275,0.004727274271084672,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9983395472698277,0.001603259402470816,5.719332770153613e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.536530369904818,0.4545101597300755,0.008959470365106517,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.1384466739719573,0.7068486604035111,0.1547046656245316,AKI Stage1,0
1,1,1,0.12105895738907235,0.6081916107494528,0.2707494318614748,AKI Stage1,1
1,1,1,4.0798409095543775e-09,0.9492889834264868,0.05071101249367227,AKI Stage1,1
0,0,0,0.9853768768667907,0.011985260698420784,0.002637862434788541,Non-AKI,1
0,0,0,0.6107458138798765,0.27606740012019865,0.11318678599992482,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.905954237642304,0.08267339085329801,0.01137237150439795,Non-AKI,1
0,0,0,0.999943215762697,5.3894257760744765e-05,2.8899795423010977e-06,Non-AKI,1
0,0,0,0.9998632775545766,0.00011067504959319658,2.604739583021096e-05,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,1,8.354266167742708e-10,0.8508999236766132,0.14910007548796017,AKI Stage1,1
0,0,0,0.5344616512673328,0.43841677538080626,0.027121573351860884,Non-AKI,1
0,0,0,0.999991204595927,7.332519284182967e-06,1.4628847887531233e-06,Non-AKI,1
0,0,0,0.9371243946026382,0.03330828341561259,0.029567321981749183,Non-AKI,1
0,0,1,0.05401678672331889,0.5912155540328468,0.35476765924383435,AKI Stage1,0
0,0,0,0.9999981635698857,1.515516046594622e-06,3.209140677257505e-07,Non-AKI,1
0,0,0,0.9926996054222814,0.005619971006675618,0.0016804235710429116,Non-AKI,1
0,0,0,0.9950362223036803,0.0021917253135534526,0.0027720523827663122,Non-AKI,1
0,0,1,0.17579448604918302,0.7791225742247763,0.04508293972604072,AKI Stage1,0
1,1,1,0.22444878206044683,0.5460599708310829,0.22949124710847024,AKI Stage1,1
0,0,0,0.9359793340141478,0.05829057465950366,0.005730091326348536,Non-AKI,1
0,0,0,0.5987569642430226,0.3626885232673895,0.0385545124895879,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9973508395846984,0.0025352118749262776,0.00011394854037527697,Non-AKI,1
0,0,0,0.5362131370752155,0.44191336859672176,0.02187349432806285,Non-AKI,1
0,0,0,0.99980249775794,0.00018408901275131603,1.3413229308727556e-05,Non-AKI,1
0,0,0,0.9896005564532301,0.009643405904559185,0.0007560376422107248,Non-AKI,1
0,0,0,0.6970040430508091,0.19527850976926006,0.10771744717993084,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5983322433384279,0.35991524884659054,0.04175250781498155,Non-AKI,1
0,0,2,0.2017624356510187,0.3676461382899603,0.430591426059021,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9972947062071508,0.0022138319611625513,0.0004914618316867138,Non-AKI,1
0,0,0,0.9603340611396517,0.020626430160732345,0.019039508699615997,Non-AKI,1
0,0,0,0.9997219450094277,0.0002521982841193463,2.5856706452987073e-05,Non-AKI,1
0,0,0,0.8095605981304539,0.18215023458207222,0.00828916728747391,Non-AKI,1
0,0,0,0.9651592414958604,0.03346405817670317,0.0013767003274364573,Non-AKI,1
0,0,0,0.9819280847582166,0.016298434802909694,0.001773480438873704,Non-AKI,1
0,0,0,0.8515428846628919,0.14248966944775654,0.005967445889351624,Non-AKI,1
0,0,1,0.18239087834971524,0.7373491597588947,0.08025996189139008,AKI Stage1,0
1,1,1,9.868308392668723e-10,0.9305649223735107,0.06943507663965841,AKI Stage1,1
0,0,1,0.18612281422457178,0.7527149329197128,0.0611622528557154,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9879500498372891,0.011630926737387866,0.00041902342532307545,Non-AKI,1
0,0,1,0.12058029529407566,0.7697707311190778,0.10964897358684646,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.7685203007562063,0.2125311429391345,0.018948556304659223,Non-AKI,1
0,0,0,0.9998065022584754,9.575327643665266e-05,9.77444650878813e-05,Non-AKI,1
0,0,0,0.779915844974932,0.16101551704022793,0.059068637984839995,Non-AKI,1
0,0,0,0.9992164950467063,0.0007422621797952675,4.1242773498395525e-05,Non-AKI,1
0,0,0,0.6450502377356591,0.3254245681011737,0.029525194163167186,Non-AKI,1
0,0,0,0.9424924538952866,0.04930705317352891,0.008200492931184572,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.853754579473703,0.1433199383690567,0.002925482157240275,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.16295721978522915,0.7430459680919215,0.09399681212284942,AKI Stage1,0
0,0,1,0.41741935497563676,0.48698587790941616,0.09559476711494713,AKI Stage1,0
0,0,0,0.9471002584848273,0.03593929621902812,0.01696044529614462,Non-AKI,1
0,0,0,0.5855707219392741,0.3962558570009231,0.018173421059802786,Non-AKI,1
0,0,1,0.3038712833844549,0.6685655619869731,0.027563154628572003,AKI Stage1,0
0,0,1,0.203444029479805,0.7507967584864434,0.045759212033751565,AKI Stage1,0
0,0,0,0.7756998888640854,0.21865170833589892,0.005648402800015735,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9999439094809527,4.491479394180474e-05,1.1175725105552882e-05,Non-AKI,1
0,0,0,0.9998184400450518,0.0001617243321327682,1.9835622815394448e-05,Non-AKI,1
1,1,1,2.5781732970742155e-08,0.9729132874132591,0.02708668680500784,AKI Stage1,1
0,0,0,0.9709478252712715,0.028421643501904504,0.0006305312268239607,Non-AKI,1
0,0,0,0.9996201784411647,0.0003603655307578438,1.9456028077427805e-05,Non-AKI,1
0,0,0,0.9997809776204343,0.00018337923248861084,3.5643147077140395e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.1887045660269574,0.7405371866538034,0.0707582473192392,AKI Stage1,0
0,0,0,0.8180240224240659,0.1377401830029339,0.044235794573000205,Non-AKI,1
0,0,0,0.9978003913909864,0.002146141553098297,5.346705591525367e-05,Non-AKI,1
0,0,0,0.9947630709803209,0.0044554170178924225,0.0007815120017866444,Non-AKI,1
0,0,0,0.9993126636615977,0.0006504964405317743,3.683989787060474e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.8313159944193367,0.16662058693860693,0.0020634186420563773,Non-AKI,1
0,0,0,0.999750631306531,0.00022863223520771432,2.0736458261262554e-05,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9998097449519779,0.00017497711469031057,1.5277933331705775e-05,Non-AKI,1
0,0,1,0.1895130886164894,0.6975812503065111,0.11290566107699954,AKI Stage1,0
0,0,0,0.9124746532901744,0.028564232986672836,0.05896111372315278,Non-AKI,1
0,0,0,0.9782790274779563,0.020634182256551368,0.0010867902654923627,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9527525761071345,0.04523901368291187,0.002008410209953604,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9379155113293425,0.05553322652700886,0.006551262143648639,Non-AKI,1
0,0,0,0.9998748701147873,9.754284276430787e-05,2.7587042448416183e-05,Non-AKI,1
0,0,0,0.9911198357607806,0.008363751125992788,0.0005164131132266257,Non-AKI,1
0,0,0,0.9793889406172942,0.01873457417093918,0.0018764852117665858,Non-AKI,1
0,0,0,0.999366798406917,0.0005493485820525013,8.385301103049005e-05,Non-AKI,1
0,0,0,0.8225664230426599,0.1714742046517103,0.005959372305629846,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9336045000519874,0.044368950288294705,0.022026549659717953,Non-AKI,1
0,0,1,0.20808335687832769,0.6466725544654125,0.14524408865625985,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.36257893352426385,0.5728183063686121,0.06460276010712401,AKI Stage1,0
0,0,0,0.9831748781815858,0.014441099946507182,0.0023840218719070913,Non-AKI,1
0,0,0,0.9900256668894004,0.007848734301493942,0.0021255988091056135,Non-AKI,1
0,0,0,0.8359307273103735,0.1378527647134617,0.026216507976164767,Non-AKI,1
0,0,0,0.9999570308505314,3.700320336683136e-05,5.965946101708862e-06,Non-AKI,1
0,0,0,0.9845124190602244,0.013463789738827657,0.0020237912009480412,Non-AKI,1
0,0,0,0.8383884474049168,0.07207725294388288,0.08953429965120037,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3469211199365837,0.5743232810440652,0.07875559901935116,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,1,0.2751962231869328,0.5688178902592487,0.15598588655381845,AKI Stage1,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6214785511556904,0.3174955446687273,0.061025904175582346,Non-AKI,1
0,0,0,0.9507805266102577,0.045632709950691186,0.0035867634390511667,Non-AKI,1
0,0,1,0.4359691233624128,0.5149093527184275,0.04912152391915964,AKI Stage1,0
0,0,0,0.9464823194692322,0.05135885920740593,0.0021588213233619015,Non-AKI,1
0,0,1,0.28971200554466103,0.6607601666467117,0.049527827808627294,AKI Stage1,0
0,0,0,0.9995405611250656,0.00036753993896926254,9.189893596514452e-05,Non-AKI,1
1,1,1,3.45936345489406e-05,0.8288132976067855,0.17115210875866566,AKI Stage1,1
0,0,0,0.7895883989928101,0.18006452121839853,0.03034707978879136,Non-AKI,1
0,0,0,0.985735715966065,0.013688771843922714,0.0005755121900122718,Non-AKI,1
0,0,0,0.7480874391031944,0.24272786196245488,0.00918469893435074,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.3207550014849383,0.6130727078168103,0.06617229069825142,AKI Stage1,0
1,1,1,0.27426937122306727,0.39093905683421276,0.33479157194271997,AKI Stage1,1
0,0,0,0.9951905778081988,0.004596014730395182,0.00021340746140607194,Non-AKI,1
0,0,0,0.8114813340587326,0.16201780445174904,0.02650086148951834,Non-AKI,1
0,0,0,0.9893208836026289,0.009863908316080307,0.0008152080812907159,Non-AKI,1
0,0,0,0.9967445130155742,0.003146868451802222,0.0001086185326235425,Non-AKI,1
0,0,1,0.28843593856091154,0.6987344615468418,0.012829599892246631,AKI Stage1,0
0,0,0,0.9999300448678986,6.419553753231651e-05,5.759594569099117e-06,Non-AKI,1
0,0,0,0.8334396839884701,0.1607461275274724,0.005814188484057449,Non-AKI,1
0,0,1,0.2006140210586682,0.7754170215047211,0.023968957436610618,AKI Stage1,0
0,0,1,0.04966430234250119,0.8304966104074865,0.11983908725001229,AKI Stage1,0
0,0,0,0.8778807418301638,0.10387066864894659,0.018248589520889546,Non-AKI,1
0,0,0,0.5551993893179072,0.31410092410144685,0.13069968658064587,Non-AKI,1
0,0,0,0.9631803187133463,0.025926305946231777,0.010893375340421957,Non-AKI,1
0,0,0,0.9999595406865095,3.9448138782303384e-05,1.011174708162628e-06,Non-AKI,1
0,0,0,0.956588857063492,0.03262916924284579,0.01078197369366231,Non-AKI,1
0,0,0,0.9974271095151751,0.0018765616466619964,0.0006963288381629426,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.979294004033385,0.014996295534597876,0.005709700432017117,Non-AKI,1
0,0,0,0.4808004156888581,0.43854500755111864,0.08065457676002322,Non-AKI,1
0,0,1,0.35521695488873584,0.6183421932719061,0.026440851839358067,AKI Stage1,0
0,0,0,0.9184809398804178,0.0752306249974612,0.006288435122121019,Non-AKI,1
0,0,0,0.4610520151651726,0.42038975656932703,0.1185582282655004,Non-AKI,1
0,0,0,0.5111771031346823,0.3899445208774867,0.09887837598783102,Non-AKI,1
0,0,0,0.823685160061697,0.16646279358227825,0.009852046356024782,Non-AKI,1
0,0,0,0.9999691665235138,2.2540158873639743e-05,8.293317612597623e-06,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.999846548404557,0.0001460424955448891,7.4090998981490865e-06,Non-AKI,1
0,0,1,0.3708229385302668,0.5895276800790783,0.03964938139065487,AKI Stage1,0
1,1,1,1.6746604103445861e-12,0.7867531799777426,0.2132468200205828,AKI Stage1,1
0,0,0,0.9445145747657056,0.050329150112416295,0.005156275121878109,Non-AKI,1
3,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.6160385763990717,0.3205486963351434,0.06341272726578491,Non-AKI,1
0,0,0,0.9987435743342575,0.0010722145966587208,0.00018421106908379507,Non-AKI,1
0,0,0,0.7581055038149223,0.2209918313963211,0.02090266478875666,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.19495701742370464,0.6302525057865501,0.17479047678974524,AKI Stage1,0
0,0,1,0.03261333402311184,0.7418162043907638,0.2255704615861244,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9826775965995329,0.01488196976348498,0.00244043363698206,Non-AKI,1
2,2,1,1.345605468161537e-07,0.9686476161322624,0.0313522493071908,AKI Stage1,0
0,0,0,0.9974588585788783,0.0020765870555937453,0.00046455436552797415,Non-AKI,1
0,0,1,0.03261502381152548,0.8927316176627123,0.07465335852576224,AKI Stage1,0
0,0,0,0.9917978131924161,0.007065692484406478,0.0011364943231773573,Non-AKI,1
0,0,0,0.5422306788146676,0.3742254612038485,0.08354385998148392,Non-AKI,1
0,0,0,0.7424183667171212,0.2221196260491572,0.03546200723372156,Non-AKI,1
0,0,1,0.004104490901660429,0.7000766353367182,0.2958188737616214,AKI Stage1,0
0,0,0,0.968894873744924,0.030225531118607003,0.0008795951364690132,Non-AKI,1
1,1,1,1.4672929538050994e-11,0.7607436914225193,0.2392563085628078,AKI Stage1,1
0,0,0,0.9877480109108198,0.011301705066618805,0.0009502840225614282,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
1,1,0,0.9969961841492477,0.0025154066360472036,0.0004884092147050234,Non-AKI,0
0,0,0,0.9996003978076631,0.0003920328790759197,7.569313261034211e-06,Non-AKI,1
0,0,0,0.7879184547777351,0.1696163431998706,0.042465202022394254,Non-AKI,1
0,0,0,0.7561208756561956,0.2245711416160391,0.019307982727765346,Non-AKI,1
0,0,1,0.2846348301730133,0.7039970200252724,0.011368149801714291,AKI Stage1,0
0,0,0,0.9753899629377506,0.0221337247255102,0.0024763123367391917,Non-AKI,1
0,0,0,0.9909064849074556,0.008636919011568996,0.000456596080975453,Non-AKI,1
0,0,0,0.8787364170160322,0.10191463420330503,0.019348948780662765,Non-AKI,1
0,0,0,0.9996776276607306,0.00024908967682169816,7.328266244764772e-05,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.988268256143984,0.010470015292470852,0.0012617285635451452,Non-AKI,1
0,0,0,0.9593627370433222,0.03984575410020267,0.0007915088564750912,Non-AKI,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.952656086949767,0.0449397461121484,0.0024041669380846157,Non-AKI,1
1,1,1,5.910674968356844e-07,0.9479312496210456,0.05206815931145756,AKI Stage1,1
0,0,0,0.9894859652402621,0.004835401638153127,0.0056786331215847845,Non-AKI,1
1,1,1,0.41112900135321506,0.42478778962545743,0.16408320902132753,AKI Stage1,1
0,0,0,0.979821534006,0.018369263319774995,0.0018092026742249766,Non-AKI,1
0,0,0,0.9720468551958273,0.025051779322647107,0.002901365481525578,Non-AKI,1
0,0,0,0.5202181015709957,0.46576505035044496,0.014016848078559293,Non-AKI,1
0,0,0,0.7569914415632903,0.2335381965305691,0.00947036190614063,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9759879798844349,0.021219597308077095,0.0027924228074880687,Non-AKI,1
0,0,0,0.9999739395999883,2.2625321849483253e-05,3.435078162203795e-06,Non-AKI,1
0,0,0,0.8296921783975597,0.05001865581641243,0.12028916578602789,Non-AKI,1
0,0,0,0.9309586213524648,0.0428091321599727,0.026232246487562512,Non-AKI,1
0,0,0,0.8785345369216995,0.07765028079736312,0.043815182280937365,Non-AKI,1
0,0,0,0.9914600282654995,0.007753681812723878,0.0007862899217766575,Non-AKI,1
0,0,0,0.7773390292137821,0.20342616186679635,0.019234808919421507,Non-AKI,1
1,1,1,2.249040786939105e-08,0.9076608868383207,0.09233909067127151,AKI Stage1,1
0,0,1,0.023002290279832582,0.7577586013965071,0.21923910832366036,AKI Stage1,0
0,0,0,0.7260618571593743,0.1274661359206116,0.14647200692001408,Non-AKI,1
1,1,1,0.20354529779339403,0.6410345255837363,0.1554201766228696,AKI Stage1,1
0,0,1,0.3874933531280539,0.5365909023026282,0.07591574456931788,AKI Stage1,0
1,1,1,0.04137014105687575,0.5756515975858647,0.3829782613572595,AKI Stage1,1
2,2,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,1
0,0,0,0.9989569214756813,0.00047308474326087914,0.0005699937810578061,Non-AKI,1
0,0,0,0.787522077378435,0.1422949962785818,0.07018292634298319,Non-AKI,1
0,0,1,0.4525826089742183,0.4553553356649478,0.09206205536083392,AKI Stage1,0
0,0,0,0.983966716629254,0.014909911537190805,0.001123371833555197,Non-AKI,1
0,0,0,0.9083557653133095,0.08338811222761637,0.008256122459074077,Non-AKI,1
0,0,0,0.940805478803241,0.05522022120410427,0.0039742999926547775,Non-AKI,1
0,0,0,0.9993004410493541,0.0006529576400628108,4.6601310583109635e-05,Non-AKI,1
1,1,0,0.39768964669626916,0.36122068840362653,0.2410896649001043,Non-AKI,0
0,0,1,0.35543835770849797,0.5808824174579089,0.06367922483359305,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,1,0.28706415881543945,0.6688428681581485,0.044092973026411963,AKI Stage1,0
0,0,1,0.4143903215485253,0.5728494169986688,0.012760261452805894,AKI Stage1,0
0,0,1,0.2865131026365587,0.4901965335985497,0.22329036376489153,AKI Stage1,0
0,0,0,0.9993435138489165,0.0006344222152488475,2.2063935834606032e-05,Non-AKI,1
0,0,0,0.9379586277934925,0.058918897818845614,0.0031224743876618697,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.5504662451209056,0.4048720168342371,0.044661738044857284,Non-AKI,1
0,0,0,0.9876803749961324,0.00977381538463287,0.002545809619234762,Non-AKI,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9934963543461044,0.006105974605901767,0.00039767104799386284,Non-AKI,1
0,0,0,0.9638928861701467,0.03452004102420018,0.00158707280565312,Non-AKI,1
0,0,1,0.19588856092737583,0.4166360784408191,0.387475360631805,AKI Stage1,0
0,0,0,0.9999622476491133,3.439734670891759e-05,3.355004177712341e-06,Non-AKI,1
1,1,1,1.884993145639946e-05,0.9424443567941657,0.05753679327437781,AKI Stage1,1
1,1,1,0.15332118366313863,0.5259672205210634,0.32071159581579795,AKI Stage1,1
0,0,0,0.9944392911668745,0.004596940496340066,0.0009637683367854673,Non-AKI,1
0,0,0,0.8375300312014201,0.129820784587371,0.03264918421120892,Non-AKI,1
0,0,1,0.28257476969999706,0.6697175844747876,0.04770764582521537,AKI Stage1,0
0,0,0,0.5840279428553253,0.39660420995229057,0.019367847192384102,Non-AKI,1
0,0,0,0.6251678372201764,0.309891890925824,0.06494027185399957,Non-AKI,1
0,0,1,0.09625080801136399,0.8295785137420376,0.07417067824659834,AKI Stage1,0
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9732772425876075,0.019012544322306483,0.0077102130900860225,Non-AKI,1
0,0,0,0.9944542573114675,0.004627100259036086,0.0009186424294964025,Non-AKI,1
0,0,0,0.8416725630283431,0.1420895035005343,0.016237933471122554,Non-AKI,1
0,0,0,0.8573010933814549,0.1344281215697983,0.008270785048746763,Non-AKI,1
1,1,1,9.734493211510653e-10,0.8923227125718676,0.10767728645468305,AKI Stage1,1
1,1,2,0.32051452692238047,0.294407346052376,0.3850781270252435,AKI Stage2+3,0
0,0,0,0.9924321862990321,0.006656180073248906,0.0009116336277190289,Non-AKI,1
0,0,1,0.35137609216400356,0.6362676946504214,0.012356213185575043,AKI Stage1,0
0,0,0,0.921989016233285,0.07496226816784766,0.0030487155988673533,Non-AKI,1
0,0,0,0.9964388709890674,0.002731350958415719,0.0008297780525168747,Non-AKI,1
0,0,0,0.6215542899989086,0.3560695853963128,0.022376124604778606,Non-AKI,1
0,0,0,0.9686937204089203,0.027114196318694144,0.004192083272385512,Non-AKI,1
0,0,0,0.9944470846402664,0.005123010508855224,0.00042990485087834407,Non-AKI,1
0,0,0,0.6409997871673374,0.27558292703410414,0.08341728579855837,Non-AKI,1
0,0,1,0.27151318624836784,0.7005556136885661,0.027931200063066097,AKI Stage1,0
